frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
140,7,1852.3853979631558,454.984238394467,82.99182660744327,68.99098862795898,0.9940000000000001,small_vehicle
140,8,826.9005898787444,801.4575785998403,146.92975518893593,105.90218097666138,0.983,small_vehicle
140,9,456.5036020993922,1167.2379774407618,252.31026832459656,136.4262919883647,0.9843000000000001,small_vehicle
140,10,596.4965314248645,706.4035215380318,140.36043456018524,105.96069927456608,0.9873999999999999,small_vehicle
140,11,1782.5572278645052,507.04061909402895,80.60238639637282,73.92100546195883,0.9941,small_vehicle
140,12,2061.59277411709,330.011443035262,75.54726854784485,49.96331558243918,0.9928,small_vehicle
140,13,591.6748908953274,656.2905790255896,152.3642829153672,80.49591554127755,0.993,small_vehicle
140,15,826.2725733137014,996.9896889742863,33.842241476687946,65.56795866824905,0.9848,person
140,16,1550.1268346131917,454.9676411390572,99.47517732916322,62.00809347888213,0.9808,small_vehicle
140,17,1931.5925047988815,409.62053417326956,75.9713820613922,60.33423285839791,0.9892,small_vehicle
140,18,246.0821002140948,432.2929584224415,122.83080384094546,63.58735269781306,0.9897,small_vehicle
140,19,2128.9349399502894,284.91080125261334,72.88290325318349,58.02003711053072,0.9895999999999999,small_vehicle
140,20,399.0904184786228,1060.3010299990074,110.50204294565407,127.5968040281482,0.9791,small_vehicle
140,21,761.8087858710187,546.9512051927468,97.57605573206456,72.27417772276124,0.9518000000000001,small_vehicle
140,22,1991.193491761177,369.88696933803203,91.86145791799208,59.84920216808928,0.9898,small_vehicle
140,23,980.35314780107,798.0187008574082,28.088032263003356,67.1853343778414,0.8972,person
140,24,2195.3062399192627,993.436083154906,34.50679631503954,62.511728681285945,0.9375,person
140,25,940.9026768309353,942.7622323168449,163.43970001268747,98.059372846585,0.9832,small_vehicle
140,26,2178.6381039590487,245.95698741407463,71.45946854462,57.00717361928454,0.9939,small_vehicle
140,27,322.00067250700874,1105.8553724389067,35.59487658333404,72.12835088218822,0.98,person
140,30,1666.461594721151,522.0646528835479,122.91817808617566,126.96059261113521,0.9786,big_vehicle
140,31,2322.0939735515017,216.73582319373412,63.15326916755885,53.86454739502136,0.9891,small_vehicle
140,35,1308.161496509089,746.106981737905,43.561601061840975,46.78031614305314,0.8985,two_wheeled_vehicle
140,36,147.24853063711183,972.1626786570855,80.16870048655448,49.89316544842666,0.9686,two_wheeled_vehicle
140,37,1324.9546551642457,782.2426556879017,57.350844990121004,58.16511111734519,0.9044,two_wheeled_vehicle
140,38,1.283627521051045,1065.5611780822953,150.91710290963638,140.93110053689975,0.9625,small_vehicle
140,41,967.720169178706,797.6871910116511,22.200834613643792,64.23359706068084,0.9542,person
140,42,402.32839763589465,527.2151481491194,39.91079017796898,37.30355158367752,0.5624,small_vehicle
140,45,722.7691344762351,800.4925762529434,73.4497096183062,74.60698694943073,0.9651000000000001,small_vehicle
140,46,1208.147495182428,726.2522158694625,53.345490742204674,50.967592772692,0.8853,two_wheeled_vehicle
140,48,2282.2135422508168,154.209395283154,86.10375629639884,84.01358295967509,0.9364,big_vehicle
140,51,1406.2540738800908,797.8975764541368,42.7858340728867,57.042363014586385,0.9506999999999999,two_wheeled_vehicle
140,55,517.5677873030523,506.7404621066916,86.56071611385869,56.99458785801784,0.907,small_vehicle
140,56,2479.5429053577063,659.3192126364755,27.78899524367489,47.30325064950887,0.9603,person
140,57,1515.703397303892,404.94262814508363,35.43734970576861,40.04083835002041,0.8445999999999999,two_wheeled_vehicle
140,66,1255.3535689945072,611.1296880605294,21.763821123525304,47.302796532611296,0.6574,person
140,67,510.7876132242418,558.1056554458344,45.269155493942435,40.24825129686144,0.6334000000000001,two_wheeled_vehicle
140,68,2154.726453096805,592.6176835276214,27.76756449108052,40.439238891028026,0.5327000000000001,two_wheeled_vehicle
140,73,1265.6452524673894,792.1792072624414,46.47662487972934,47.04472956375719,0.7565000000000001,two_wheeled_vehicle
140,75,2386.5700669851312,171.37577556562337,49.79858703399168,49.01817168751654,0.9738,small_vehicle
140,77,1437.0885903153546,1079.1046269132335,74.03889239774685,61.9083999097661,0.9103,two_wheeled_vehicle
140,78,2498.1208759430165,819.7222742172968,64.63522040655789,42.194217815377215,0.5414,two_wheeled_vehicle
140,82,644.8284646693133,998.4835400994709,107.64064774602173,87.31733636496415,0.9356,small_vehicle
140,83,733.5367834333643,603.816157927901,49.287786172898564,39.31213895951123,0.8112,two_wheeled_vehicle
140,87,1292.5557034255935,1051.0287839286757,88.28574196043519,54.72845203869838,0.6695,two_wheeled_vehicle
140,97,687.5830712618563,1360.226294593178,34.99318408141005,71.9891770610277,0.932,person
140,108,1048.0952453283883,517.044760345184,37.447509413104626,31.76826987862671,0.6489,two_wheeled_vehicle
140,115,2286.915496416105,388.7945276427331,34.97496891948049,32.91118127166908,0.7811,two_wheeled_vehicle
140,116,264.485552356951,794.8592015336255,24.007633126303233,53.132161922459886,0.8344,person
140,118,1579.5430866230226,576.0706863358396,70.8543758710191,58.16739395116383,0.9618000000000001,small_vehicle
140,121,364.55875732410385,723.2108295273155,39.37098437448344,49.73159612987911,0.5417000000000001,two_wheeled_vehicle
140,126,388.70456015597574,601.1029006700645,136.5432730615238,76.46624714932557,0.9934000000000001,small_vehicle
140,128,845.7503578638319,605.0492753620001,72.86145612438395,44.42697526006805,0.6241,two_wheeled_vehicle
140,147,1735.827052049577,459.59069084475107,58.46493960538328,63.127801140810334,0.9079,small_vehicle
140,148,1243.944772282004,1081.6613004595079,65.03623847035396,51.86315091056622,0.9501000000000001,two_wheeled_vehicle
140,159,153.34878473281682,921.8894378965632,72.4391194108209,47.248242648226665,0.7698,two_wheeled_vehicle
140,164,1134.6912550591517,551.9169377219631,33.34098615170342,39.09547892133696,0.8345,two_wheeled_vehicle
140,172,1165.6221223312284,1406.8610393166664,69.36650029629709,84.78096973936704,0.8373999999999999,two_wheeled_vehicle
140,180,505.4421879620112,934.9579980778361,66.76873314004217,52.16541464314025,0.8835,two_wheeled_vehicle
140,199,590.2304377679257,1017.3687197343952,38.49014049451796,64.21302930131696,0.741,two_wheeled_vehicle
140,211,2365.9297316217303,116.24272956278435,42.21480054392805,42.05850394453313,0.7006,small_vehicle
140,229,1466.654962791692,1369.1513282677288,46.48713087735655,58.92706922382445,0.6431999999999999,two_wheeled_vehicle
140,272,1350.319779820645,1150.4874110709482,96.02079601966034,57.52381776969878,0.9077,two_wheeled_vehicle
140,291,2172.9695555899616,994.204636941869,34.27500605301884,64.93716586723804,0.9497,person
140,295,2289.0371477981616,991.428543077212,32.53897906766315,65.06632109464613,0.9095,person
140,302,2449.165812885881,141.03180133534863,16.75806152038558,24.800072173058027,0.8314,two_wheeled_vehicle
140,307,1509.3744515071737,1152.1588812428104,76.22914092671886,50.03934989045092,0.9655,two_wheeled_vehicle
140,332,2032.7883196120995,794.346810465741,33.04183171926638,47.90275983340223,0.6575,two_wheeled_vehicle
140,345,2263.0913935513663,986.6479555116142,34.28452173407322,67.29716645544966,0.9709,person
140,347,627.7573407480337,528.3876476907192,34.18461450355892,43.616129044725085,0.5806,two_wheeled_vehicle
140,354,2190.4660837540764,212.8164993225585,20.63428218048648,30.102877649823625,0.695,two_wheeled_vehicle
140,357,1877.1760078090474,407.4606623364466,22.808883441952048,33.05434781245219,0.7381,two_wheeled_vehicle
140,362,539.3135368579296,756.3364613668285,42.13158299525821,54.264120356282206,0.8351999999999999,two_wheeled_vehicle
140,384,1710.7058350187071,989.520591640443,79.05609931198478,51.377113985120104,0.9218000000000001,two_wheeled_vehicle
140,397,1509.0627465131984,464.84446205348735,36.252222990042355,37.96929832307546,0.7929999999999999,two_wheeled_vehicle
140,441,483.77880677945086,745.8531775287021,35.79165716965281,44.3275616453127,0.6684,two_wheeled_vehicle
140,449,794.2351047773305,1403.7765951867186,78.39368554391126,66.74121039021816,0.9387000000000001,two_wheeled_vehicle
140,458,2539.0882662554577,37.262640708278454,28.025361312474615,19.560975956641443,0.5155,two_wheeled_vehicle
140,465,483.9522753373684,700.2844033722797,42.698315567203394,46.837708903618136,0.7237,two_wheeled_vehicle
140,467,375.4045042540493,664.9080798291694,60.800135524761174,56.6313677683637,0.7478,two_wheeled_vehicle
140,471,1973.038867097869,1078.8500626456346,136.64503023402972,115.45323673192524,0.9795,small_vehicle
140,473,2649.026750140548,0.06279743869205134,37.69534281751703,23.44979112373772,0.9304000000000001,small_vehicle
140,494,429.58028051325977,735.3985438458357,45.80289853801435,56.88915580598052,0.9516,two_wheeled_vehicle
141,1,880.3437519094612,1171.0927803538184,261.46231951361347,133.75505942686323,0.9981,small_vehicle
141,2,1417.8696797776406,997.6330072161606,210.62801056477747,123.62801053634803,0.9948,small_vehicle
141,3,2054.919185468334,530.8567590549058,86.44277523538312,65.85774789185155,0.9948,small_vehicle
141,4,1021.5287407311114,844.6503021995301,170.43566947554746,134.7343144367186,0.9981,small_vehicle
141,7,1852.3718546637285,455.02024872885886,83.04676452132412,68.95790644006979,0.9945,small_vehicle
141,8,827.3540694640948,802.6911425976779,148.18494194987272,106.63336450346549,0.9826,small_vehicle
141,9,441.20413411371743,1170.7252771023104,252.73665367881307,137.1927971496516,0.9937,small_vehicle
141,10,597.6942136469061,707.6528582760818,139.07509840698117,105.50327596497209,0.9876999999999999,small_vehicle
141,11,1781.287949905768,507.0626405162471,80.51810904949912,73.9035768662431,0.9943000000000001,small_vehicle
141,12,2061.438042068329,330.0331829487671,75.8422284486328,49.94456817291763,0.9933,small_vehicle
141,13,596.5902943983227,658.4867088201679,150.93943198432544,79.66797295879417,0.993,small_vehicle
141,15,823.2880552192934,996.507515809076,33.574615365420755,64.6821763372186,0.9806,person
141,16,1550.0910777000158,454.9084839531077,99.43495212884272,62.070077428389425,0.978,small_vehicle
141,17,1931.6245501373753,409.9026021002336,75.57087181374845,60.05769907456039,0.9894,small_vehicle
141,18,247.9859880965001,433.94816834357397,120.63099843377674,62.73604051124761,0.9919,small_vehicle
141,19,2127.1942771314284,284.92105553130017,73.75013954113501,59.338196191684574,0.9852,small_vehicle
141,20,397.7754701087721,1059.4737186954135,113.01654768952329,130.4257316183248,0.9819,small_vehicle
141,21,760.4725298911027,546.9557112941388,97.32976942790924,72.10612566940927,0.9188,small_vehicle
141,22,1992.6628315158946,371.86837689932105,89.25145833942088,58.05335544119879,0.993,small_vehicle
141,23,980.3412454260172,798.0165106037042,27.995792784976402,67.19643016815894,0.8734999999999999,person
141,24,2195.5681912691634,996.1608112063244,33.0938148491764,60.22865037531835,0.9373,person
141,25,951.8870805444445,947.5146974018364,160.66312796602676,96.29478971400226,0.977,small_vehicle
141,26,2178.6755241562564,245.96207048367233,71.41500960902658,57.00584005273578,0.9931,small_vehicle
141,27,320.57717302705555,1105.8578265273964,35.151172841488346,72.104874431604,0.9731000000000001,person
141,30,1666.0173834005388,521.9981887682538,121.06936474881081,125.05639128423365,0.9754,big_vehicle
141,31,2318.238992891728,218.10809963274144,62.98967191094562,53.40904909239842,0.9899,small_vehicle
141,32,1818.9531418201661,638.171270838641,31.51376916738377,44.057446814822924,0.5587,two_wheeled_vehicle
141,35,1307.9675518829276,746.0900986303968,43.78593371266447,46.997976015783024,0.8768,two_wheeled_vehicle
141,36,146.3894872328294,973.2832242065887,78.6600061725288,48.78106658141087,0.9723,two_wheeled_vehicle
141,37,1324.1111979681486,782.9716336278324,56.30407443384297,57.41665009547182,0.8565,two_wheeled_vehicle
141,38,3.9878070569974113,1067.5043170260783,147.96483213797634,138.5971242340347,0.8497,small_vehicle
141,41,968.8648589934822,797.965313884986,22.533466074652438,64.12547799571632,0.9501999999999999,person
141,42,394.7361508608899,524.5012388483906,43.34502581921561,41.078572340613164,0.7345,small_vehicle
141,45,722.6966601614141,800.1434960200478,74.52723027085642,76.25740344229575,0.9697,small_vehicle
141,46,1206.7502221881573,727.5700115824195,52.9004798438541,50.39016793954693,0.8976000000000001,two_wheeled_vehicle
141,48,2281.922822283203,157.4742713320631,83.10442948117952,80.79946603440447,0.9658,big_vehicle
141,51,1406.2996356175279,799.2886393025236,42.132072190479676,55.68958201869975,0.9549,two_wheeled_vehicle
141,55,513.7841633439419,504.94746102997294,91.52274089697801,60.9701572913134,0.9369,small_vehicle
141,56,2477.545258286299,658.8619841580617,27.95515404699472,47.036298645357874,0.9679000000000001,person
141,57,1514.2234134707737,404.94885379446896,35.77683776180697,40.03654612901471,0.8621,two_wheeled_vehicle
141,63,1422.199486339417,541.0739069435992,41.35868141163428,42.868386553009145,0.5161,two_wheeled_vehicle
141,66,1252.0562118328269,611.2351750638727,24.177845067572207,52.40706537860069,0.8966,person
141,67,502.82748640352554,553.5091949492345,46.25432839154132,41.39568958853681,0.8271999999999999,two_wheeled_vehicle
141,68,2158.0132645686913,589.8462046670738,27.983985826489516,40.259285209932614,0.8856,two_wheeled_vehicle
141,73,1260.9980537427832,794.62100401141,47.121983590190894,47.64151658635831,0.8543999999999999,two_wheeled_vehicle
141,75,2384.6015678970966,174.761965225098,49.21116789400685,47.84368330541841,0.9497,small_vehicle
141,77,1442.7634684820093,1078.0845691702718,75.96635847782613,64.04909160260968,0.5682,two_wheeled_vehicle
141,78,2498.1141682916705,819.9137552743155,64.62797947889794,42.018579866365826,0.5057,two_wheeled_vehicle
141,82,643.1125605189841,998.8007939848612,107.74244002148373,87.18613211673664,0.5807,small_vehicle
141,83,725.650152925972,601.2824371618278,48.40669402675553,38.580386321473156,0.8968,two_wheeled_vehicle
141,97,687.3686114643725,1360.2896819685582,35.425084214227695,71.89981664629522,0.9268000000000001,person
141,108,1047.9224839057138,517.039747540809,37.809759887690916,31.8920874192537,0.6796,two_wheeled_vehicle
141,115,2288.2807664675643,386.59653732773114,35.49695707300134,32.88337349582565,0.7023,two_wheeled_vehicle
141,116,264.5148675095936,794.9933926939144,22.999314496167017,51.03557943246267,0.8864,person
141,118,1579.1111087187605,578.2478154171838,68.66794565128771,56.05282168442375,0.9495,small_vehicle
141,121,363.5417148623691,721.6218868823432,39.909028241931196,51.16638629689817,0.5311,two_wheeled_vehicle
141,126,392.69263550936296,603.4882172237384,137.21448382936228,76.86834776163823,0.9925,small_vehicle
141,128,840.3873551328307,607.1760108449973,68.19082473505966,41.79683503535705,0.9379000000000001,two_wheeled_vehicle
141,147,1732.940703165961,461.46168888566837,57.87567502843376,62.5419505451469,0.5722,small_vehicle
141,148,1248.6785993893754,1081.7973473340855,65.6738394698059,52.70764572615599,0.9709,two_wheeled_vehicle
141,159,153.81635861737848,922.0085035202264,71.03552885750597,45.70155157957811,0.8031,two_wheeled_vehicle
141,164,1135.6951572197254,553.2243793755894,31.253448560883726,36.47134409412581,0.7922,two_wheeled_vehicle
141,172,1165.3157887233194,1406.868164247409,69.25624443840184,85.05951742008006,0.7576999999999999,two_wheeled_vehicle
141,180,505.66879048833323,934.9659073685939,66.33353610660015,52.16539264234484,0.9084,two_wheeled_vehicle
141,194,2196.1541076012063,603.1537274625958,27.567794659455103,42.6111460663559,0.8144,two_wheeled_vehicle
141,207,2325.4875594837804,649.0186817052206,58.95384117070125,36.369144693137514,0.5356000000000001,two_wheeled_vehicle
141,211,2364.7426152664207,119.44548043501035,41.01845694479698,40.88123059330283,0.63,small_vehicle
141,221,317.804260273343,491.6424554545775,53.05652637158795,39.87115768823929,0.5423,two_wheeled_vehicle
