frame_index,target_id,bbox_left,bbox_top,bbox_width,bbox_height,score,object_category
134,478,2180.43415639678,992.3769499280997,51.41344499861361,61.243562602144266,0.8449,person
134,484,711.6688059272063,1347.8439941188951,42.68980028759313,84.23001164934726,0.6705,person
134,505,2277.399801254716,998.2318959119126,47.06835606664299,66.19250518083584,0.6294,person
134,517,902.6765853250571,607.5623781994481,76.54145707014686,49.141002274732955,0.5071,two_wheeled_vehicle
134,652,2067.8222433900364,803.9842385271954,35.67958651910112,69.18791300820283,0.6215999999999999,two_wheeled_vehicle
134,659,1999.2739747862038,293.90606259075753,59.9498953219545,40.39734884801629,0.7664,two_wheeled_vehicle
134,668,523.8168064085006,505.589921651153,88.1657214056587,59.86953755602764,0.6748000000000001,small_vehicle
134,669,1295.158772065454,759.4753948805816,59.38687137444094,58.26172450643605,0.862,two_wheeled_vehicle
134,687,2096.5823876645177,421.36369453675917,44.43166431634381,32.64503976836471,0.5193,two_wheeled_vehicle
134,689,1994.70127207838,369.11324981014593,71.35016318740236,51.33573076986772,0.912,small_vehicle
134,690,1497.4404218332807,685.0221453118834,80.10145103466516,37.989409941937424,0.7086,two_wheeled_vehicle
134,703,724.6282795363493,805.2998708647222,66.6341822935974,66.90334790191048,0.5687,two_wheeled_vehicle
134,724,444.35958568336514,916.4775008663876,32.8045270790509,80.65054856185975,0.5357,person
134,740,1450.029038091452,645.8919437569771,89.17867815750901,62.019829661264566,0.5943,two_wheeled_vehicle
134,741,1782.11520306732,1013.2939220004849,75.78725568618961,54.97111738517617,0.7505,two_wheeled_vehicle
134,763,1744.0981832654293,449.797417556897,66.19285873664717,61.98469306820738,0.7434999999999999,small_vehicle
134,768,1405.8051819112002,799.4219340450459,56.59234543930802,50.543472662889144,0.8131,two_wheeled_vehicle
134,785,2085.3737894085684,290.434318481717,85.23110660791372,54.67587748126391,0.8431000000000001,small_vehicle
134,800,2188.081189951023,627.2221607445753,27.998012514668062,39.700760928702834,0.6638,two_wheeled_vehicle
134,807,757.0943829054529,523.0,81.776354173286,58.23340182428274,0.5562,small_vehicle
134,815,2270.8477626502104,312.60478396141593,28.48148171882849,28.907378317984353,0.8332999999999999,two_wheeled_vehicle
134,821,2036.0229691494417,1118.4308808668557,129.5651172057744,112.92168797225895,0.6609999999999999,small_vehicle
134,827,2362.272163318932,218.7338904889657,65.74686460389012,48.75678199968377,0.6072,small_vehicle
134,828,1449.0451177091336,646.0,91.15349483309228,62.0,0.5065999999999999,person
135,3,808.7236289900977,794.2569520578593,158.66750193735652,106.82387412570904,0.9933,small_vehicle
135,4,1854.0475027632938,451.32327448052354,89.69469875354753,67.56462968015023,0.9839,small_vehicle
135,5,2019.0020554925345,557.3838474945101,93.76496460932049,71.91997196296165,0.7844,small_vehicle
135,6,528.5886289144496,1147.64806054369,258.3799121911844,133.9236687201685,0.9918,small_vehicle
135,7,955.1254518032359,1151.0533548037745,264.40916663170935,137.17886317224816,0.9952,small_vehicle
135,8,2144.7735568199896,286.87063122986945,70.38289568815799,51.00992294921207,0.5695,small_vehicle
135,9,832.3758253404725,998.5328631451466,31.668794315560035,70.1038593861017,0.9872,person
135,10,409.79320766893085,1060.658437691475,106.07802908214973,127.2963991767906,0.9783,small_vehicle
135,11,1007.2742209516961,835.1213419880237,172.7399795966661,133.84903664451144,0.991,small_vehicle
135,12,2183.080027531641,242.5421126183358,73.02765111590315,58.53766135438525,0.9861,small_vehicle
135,13,2060.5648555127823,329.9235675586724,73.07554101124788,51.09146076905,0.9571999999999999,small_vehicle
135,14,567.4410361134944,650.5250341476502,148.9903267146815,74.77406929651568,0.9925,small_vehicle
135,15,329.4999674377841,1111.9959535551116,30.910033518869227,64.97214426028654,0.9303,person
135,16,2481.1315559181726,668.1101616572405,32.20425587612135,40.02765320381275,0.7232,person
135,17,1941.0559811394244,408.20165965391453,81.50744778962894,59.22441051962221,0.9272,small_vehicle
135,18,1215.3568339722165,719.1241052549334,56.802301485708995,52.279194690898066,0.643,two_wheeled_vehicle
135,26,1382.1364016005891,972.8610558208089,233.3290057562308,141.84828566036833,0.7848,small_vehicle
135,28,599.7250118547944,717.0007111861001,138.8077694255843,92.03982913545372,0.9089,small_vehicle
135,29,2395.730420651092,169.8808589266729,49.950695025864206,40.4950695746075,0.9818000000000001,small_vehicle
135,30,947.7113801680454,934.9135925102388,133.09663766454912,92.51012178205508,0.621,small_vehicle
135,39,1827.525609740376,626.1804562540567,33.95601459993941,55.16439270010278,0.6516,two_wheeled_vehicle
135,49,312.15970597509636,408.0099808299079,91.90162888451499,48.26151047340437,0.5009,small_vehicle
135,83,1246.1188184418004,1452.8799420328598,90.86662618413084,59.09586597788075,0.6656,two_wheeled_vehicle
135,96,139.91512682135573,977.0896156248878,78.00934988633935,46.848280886365615,0.852,two_wheeled_vehicle
135,99,142.08379075826545,925.9947401049532,84.23824651301237,63.2564321115193,0.654,two_wheeled_vehicle
135,170,1168.3208419684563,1423.872850604184,72.15846478385015,73.08882554351226,0.6015,two_wheeled_vehicle
135,174,1583.6497645458876,570.6506099012654,77.11030785049775,57.4578021334695,0.924,small_vehicle
135,185,1518.8666149137457,407.9690300775475,30.165050176171462,31.35514585272739,0.7023,two_wheeled_vehicle
135,194,1662.9159002875854,543.4560836686106,114.1280130747175,99.5308534728324,0.5214,big_vehicle
135,222,2506.464950921273,5.51583632057369,66.63082657639598,43.95153750989349,0.8973,small_vehicle
135,229,1085.963562430664,568.8192651788858,24.646404616015616,42.16509213441486,0.6347,person
135,247,1783.1782665005528,508.0430783447808,89.31359073682552,76.85952470921887,0.9506999999999999,small_vehicle
135,270,1553.2041765387335,457.3587581359403,106.09874848331106,63.171976697735886,0.5414,small_vehicle
135,283,432.0394867966722,879.1126728791795,32.80561116308297,73.09160807174192,0.7553,person
135,290,674.2046343638501,1352.2564527714426,46.86748116425815,75.88263949727434,0.7759,person
135,364,364.4507759309861,591.4748381624779,143.6064516388592,81.77185264970365,0.9909,small_vehicle
135,365,512.2747842860042,930.0553029570668,48.20199281538703,51.78593472740363,0.841,two_wheeled_vehicle
135,423,1255.0884173557322,600.6607722577626,38.072607259467304,59.231283534281715,0.6914,person
135,448,1239.2496785743251,1044.895874777915,102.33881424867536,60.71087665576829,0.7106,two_wheeled_vehicle
135,464,2289.45654932856,167.431150065155,71.96449366498837,62.8568998842691,0.8081,small_vehicle
135,478,2180.49136135778,992.3933693634762,51.24255555318132,61.83880866253378,0.8808,person
135,484,711.5648841232446,1348.1986391871426,42.89259865461429,83.98619424318031,0.6668000000000001,person
135,505,2276.480046038953,995.4369231756223,47.4105615188937,65.95674672985251,0.6263000000000001,person
135,517,887.1783157719789,606.1322133415721,75.4186683315803,48.66647029324463,0.6154999999999999,two_wheeled_vehicle
135,659,1998.5611994129717,294.02495085154044,59.974534453988326,40.05178344995966,0.7161,two_wheeled_vehicle
135,665,2339.587124079911,211.71801713188256,58.220745194400024,47.901189485684995,0.9116,small_vehicle
135,668,522.6901839277393,506.8864003780366,86.01213576493137,59.466787995581,0.6194,small_vehicle
135,669,1294.0599303340528,757.501578508162,59.897984120856336,58.30170005118566,0.7913,two_wheeled_vehicle
135,689,1998.9144380391956,369.9199198984651,69.96177114375382,51.04024588439205,0.9115000000000001,small_vehicle
135,690,1500.2348614301204,685.6855494962938,79.0893837992819,37.2357870578096,0.6743000000000001,two_wheeled_vehicle
135,703,724.5578030292933,808.3575777944237,63.87973791180332,63.81911129913806,0.6520999999999999,two_wheeled_vehicle
135,710,757.404248631045,574.2612543657865,81.1596968733761,69.10875289694502,0.5411,small_vehicle
135,724,445.0016766695264,918.3680414743674,32.66422289221725,80.16966750996926,0.5266,person
135,731,2271.2935430537445,399.19811674193465,44.402413509864346,39.8920393156518,0.5488000000000001,small_vehicle
135,732,526.5171586682335,748.2345074778144,42.61933150886239,54.20220950442706,0.7506999999999999,two_wheeled_vehicle
135,741,1769.0989577064117,1005.0691090724433,75.80218808916902,54.32234223218529,0.8637,two_wheeled_vehicle
135,763,1740.5530235851893,449.8259992462141,67.21587366688118,62.53406850482315,0.7948000000000001,small_vehicle
135,768,1407.0878362658857,801.6902182044481,54.03184332844512,48.30882636355295,0.8489,two_wheeled_vehicle
135,785,2088.719436637469,290.2484482855586,82.46127991103276,52.291079146201184,0.8795999999999999,small_vehicle
135,821,2030.4095620331095,1119.6644472359692,123.89633538261933,107.4828627866284,0.5115,small_vehicle
135,828,1448.9858930546204,646.0,91.15349499753711,62.0,0.5275,person
135,831,203.24265428835747,556.0,119.64891101393664,89.33866605938113,0.5177,small_vehicle
135,833,2328.8248340062037,648.9339025678489,53.08684068957746,41.06609743215108,0.6435,two_wheeled_vehicle
136,3,806.9653171596881,797.5833977055646,158.67576795680145,106.1521619852158,0.9937999999999999,small_vehicle
136,4,1853.4748818569683,450.3422740304222,90.859148845876,68.55579987395828,0.9837,small_vehicle
136,5,2017.9798272406397,552.0294610057095,96.84210991100827,74.50476677243705,0.6413,small_vehicle
136,6,509.1294199614434,1148.6267981934723,262.5093127519178,137.05687726176757,0.9858,small_vehicle
136,7,937.132381494727,1154.09112845344,268.8359478913078,140.53779504248405,0.9965999999999999,small_vehicle
136,9,832.1310319441212,998.2564170815467,31.46992656209511,69.488072402346,0.9832,person
136,10,408.8011975869541,1060.8983267010772,106.18079871010207,127.05766587753124,0.9818000000000001,small_vehicle
136,11,1012.1366566149546,838.0381104887902,170.11296228842104,131.89299236944305,0.993,small_vehicle
136,12,2181.70262837035,242.8081089752036,75.38962000877245,60.90729866384834,0.9726,small_vehicle
136,13,2063.630532706405,329.9208025648998,69.94392797236651,49.15156885492178,0.9558,small_vehicle
136,14,570.9160427579831,650.6447931878266,154.62008633612515,78.13077363231048,0.9748,small_vehicle
136,15,329.45429514365935,1111.9964283860766,31.01207771646409,64.97112114340712,0.9309999999999999,person
136,16,2481.191264094682,667.7315782225465,32.16163355327899,40.00461694770138,0.6867,person
136,17,1942.4165463679988,407.4655899954864,80.2776901618281,58.45782273440926,0.9086,small_vehicle
136,18,1217.3653555965614,719.1749116497731,55.4214313466191,51.39771613520543,0.5843,two_wheeled_vehicle
136,26,1386.0247430527402,980.3034291653906,232.3938395409516,142.4758547650714,0.7521,small_vehicle
136,28,600.4107064508524,716.8670242284073,141.72416857326152,93.14540217134197,0.8957999999999999,small_vehicle
136,39,1827.2668468356235,625.3961637370678,33.354846224516905,54.38206342056026,0.6717,two_wheeled_vehicle
136,47,619.6049845681289,472.1514446554047,60.885122305669825,44.22869014215871,0.5353,two_wheeled_vehicle
136,49,308.36087473639003,407.3368673096376,90.92088272181923,47.327009144811825,0.5227,small_vehicle
136,83,1248.217056906724,1455.5324412050118,87.32554043884238,56.446206498562105,0.5971,two_wheeled_vehicle
136,96,142.19717936240255,977.0790697364895,75.27210811204938,44.98437230166303,0.8469,two_wheeled_vehicle
136,99,140.12207321381186,923.9875283634435,83.12946631524449,61.71142073595729,0.6235,two_wheeled_vehicle
136,170,1170.3696257577838,1423.8874211525895,72.70755627999642,73.07252511270804,0.5624,two_wheeled_vehicle
136,174,1587.8336530031875,570.3973044679456,75.40291061552216,55.872696814719006,0.9103,small_vehicle
136,177,1653.5197211290977,420.6075552254878,40.00668336954641,47.34466561142642,0.5866,two_wheeled_vehicle
136,185,1518.555994861794,407.2739242953301,30.720138265144215,31.81219183214705,0.7378,two_wheeled_vehicle
136,194,1663.0967197533328,541.4327443041634,115.57975593791662,101.45580979226645,0.511,big_vehicle
136,229,1090.7287958899167,569.4212385659249,23.889072175909632,40.592770033394345,0.58,person
136,247,1783.0452254338452,508.0380676041708,89.52815613634107,77.00144746172498,0.9490999999999999,small_vehicle
136,270,1553.6607308503108,457.06234770155027,104.2272117253683,62.46526750863211,0.5722999999999999,small_vehicle
136,283,433.3533810870749,879.0349918466155,34.14281544586902,74.97645634067419,0.5666,person
136,290,677.9867428152401,1352.3606646165808,47.286406143676686,75.78314271168551,0.7743000000000001,person
136,364,370.5360875140169,594.8446634757265,141.29185208226045,80.69910357283527,0.983,small_vehicle
136,365,511.2609484292484,930.0622895534922,49.54214248842504,53.05089780489243,0.8859,two_wheeled_vehicle
136,423,1257.2402930263,604.0063604492758,34.83348981581071,54.32879333010362,0.7190000000000001,person
136,448,1237.3866065979407,1046.0080942406826,104.52538949213135,61.670844062566175,0.7082999999999999,two_wheeled_vehicle
136,464,2289.3740627532243,164.63264270048444,71.69959244121992,62.123733540198174,0.7565000000000001,small_vehicle
136,478,2180.021840266734,992.3699342474771,52.219433500582,64.02213831157349,0.8529000000000001,person
136,484,711.4363315163924,1348.303102447927,43.14637505853,83.90539706502068,0.6951999999999999,person
136,505,2277.7058316730345,994.4792476586382,48.44278915821087,67.88414317360605,0.7755,person
136,517,877.5809391711261,603.6637313227071,77.99024447954469,50.391580390658646,0.5004,small_vehicle
136,598,470.39697247180635,701.6823569674818,46.778936058622605,64.44917737520404,0.5534,person
136,652,2054.534606410385,795.9830436610507,35.26362115769098,65.8112141649035,0.5568,two_wheeled_vehicle
136,659,1995.8842718433955,294.06277094746645,60.851725809513255,39.93322128479639,0.7837000000000001,two_wheeled_vehicle
136,665,2335.6007893764076,217.2156946250408,58.43265912326433,47.11638314157065,0.9653,small_vehicle
136,668,518.7100613801873,507.4458399446786,84.3450941701883,59.28074661876542,0.5542,small_vehicle
136,669,1295.0002769407845,758.6771538334019,57.432753202426056,56.332129839930644,0.8431000000000001,two_wheeled_vehicle
136,689,2000.403285735686,370.17449560485574,69.05714745537671,50.94806351188697,0.9004000000000001,small_vehicle
136,690,1498.4040864195117,685.925031866803,79.71606812939876,36.97226552542827,0.6799,two_wheeled_vehicle
136,703,724.4398190536115,809.5301232323592,62.96177812783492,62.6202914255407,0.698,two_wheeled_vehicle
136,710,754.9525107244783,578.8824362456567,77.06375755326474,66.41814722848142,0.5984,small_vehicle
136,731,2273.973758109641,397.57122273833136,42.147665863808925,38.182772075869195,0.5286,two_wheeled_vehicle
136,732,526.8307835749921,746.7238226321583,45.1605518600137,56.67602721831145,0.7581,two_wheeled_vehicle
136,740,1452.5693171913078,645.9075282510737,88.9578262870375,60.15125619647711,0.535,two_wheeled_vehicle
136,741,1758.0156246104054,1002.0382046950621,75.69318137096184,54.064231760132884,0.8718,two_wheeled_vehicle
136,743,2197.4354474272022,198.51277822953438,27.809334240997032,41.2043152037578,0.5266,two_wheeled_vehicle
136,752,1891.037748144236,397.4498991844345,27.349980483063746,34.016333353777554,0.6877,two_wheeled_vehicle
136,763,1742.553694210384,452.43386968549464,64.85675433375764,60.105687642019916,0.7139,small_vehicle
136,768,1406.5890497151013,802.5879338426639,50.98959355112606,44.74373071239813,0.7923,two_wheeled_vehicle
136,785,2083.41351755855,285.43339196042905,81.32340353610243,51.365675650814126,0.9053,small_vehicle
136,807,756.500428758599,523.0000000000001,77.88319576931019,55.390659219835584,0.5196000000000001,small_vehicle
136,825,356.40331563271275,657.0458830041938,55.521770447100835,54.81011734831111,0.518,two_wheeled_vehicle
137,3,808.287332816823,798.7995025373752,158.66056799039052,105.9163332418442,0.9941,small_vehicle
137,4,1853.1115466650697,452.5922252043628,87.68365358263759,66.31714749989891,0.9876999999999999,small_vehicle
